,inputSOP,deltaSOP,Ical,FOCSresponse
0,0,11.72,80,0.1466
1,5,10.04,80,0.1255
2,10,8.79,80,0.1099
3,15,8.37,80,0.1046
4,20,9.15,80,0.1144
5,25,10.76,80,0.1346
6,30,12.09,80,0.1511
7,35,13.04,80,0.163
8,40,13.37,80,0.1672
9,45,12.6,80,0.1576
10,50,11.66,80,0.1458
11,55,10.47,80,0.1309
12,60,10.49,80,0.1312
13,65,11.15,80,0.1394
14,70,12.02,80,0.1503
15,75,13.04,80,0.163
16,80,13.32,80,0.1665
17,85,12.86,80,0.1608
18,90,11.57,80,0.1447
19,95,9.74,80,0.1217
20,100,8.65,80,0.1082
21,105,8.39,80,0.105
22,110,9.22,80,0.1153
23,115,11.14,80,0.1393
24,120,12.24,80,0.153
25,125,13.25,80,0.1657
26,130,13.32,80,0.1665
27,135,12.47,80,0.1559
28,140,11.46,80,0.1433
29,145,10.51,80,0.1299
30,150,10.39,80,0.1145
31,155,10.99,80,0.1375
32,160,12.11,80,0.1514
33,165,12.89,80,0.1612
34,170,13.33,80,0.1666
35,175,12.76,80,0.1596
36,180,11.57,80,0.1447
