,inputSOP,deltaSOP,Ical,FOCSresponse,,,
0,0,13.37,80.11385568,0.1669,deg/kA,1.456477261,rad/MA
1,0,13.343,80.11385568,0.1666,,1.453859267,
2,0,13.398,80.15168064,0.1672,,1.459095255,
3,0,13.35,80.15168064,0.1666,,1.453859267,
4,0,13.418,80.14329696,0.1674,,1.460840584,
5,0,13.341,80.13487392,0.1665,,1.452986602,
6,0,13.351,80.15168064,0.1666,,1.453859267,
7,0,13.419,80.12223936,0.1675,,1.461713249,
8,0,13.432,80.12223936,0.1676,,1.462585913,
9,0,13.353,80.14329696,0.1666,,1.453859267,
10,0,13.308,80.13487392,0.1661,,1.449495944,
11,0,13.397,80.14329696,0.1672,,1.459095255,
12,0,13.424,80.13487392,0.1675,,1.461713249,
13,0,13.334,80.12645088,0.1664,,1.452113938,
14,0,13.344,80.12223936,0.1665,,1.452986602,
15,0,13.351,80.1306624,0.1666,,1.453859267,
16,0,13.313,80.1180672,0.1662,,1.450368608,
17,0,13.38,80.15168064,0.1669,,1.456477261,
18,0,13.339,80.0970096,0.1665,,1.452986602,
19,0,13.362,80.12645088,0.1668,,1.455604596,
,,,,,,1.455691863,
,,,,,,0.003802856,
