,inputSOP,deltaSOP,Ical,FOCSresponse
0,0.0,1.84,40.0, 0.0462
1,5.0,1.81,40.0, 0.0453
2,10.0,1.65,40.0, 0.0414
3,15.0,1.39,40.0, 0.0349
4,20.0,1.03,40.0, 0.0259
5,25.0,0.74,40.0, 0.0187
6,30.0,0.99,40.0, 0.0250
7,35.0,1.41,40.0, 0.0353
8,40.0,1.65,40.0, 0.0414
9,45.0,1.87,40.0, 0.0470
10,50.0,1.79,40.0, 0.0448
11,55.0,1.61,40.0, 0.0404
12,60.0,1.27,40.0, 0.0319
13,65.0,0.78,40.0, 0.0197
14,70.0,0.56,40.0, 0.0140
15,75.0,0.79,40.0, 0.0198
16,80.0,1.2,40.0, 0.0301
17,85.0,1.65,40.0, 0.0414
18,90.0,1.84,40.0, 0.0460
19,95.0,1.86,40.0, 0.0467
20,100.0,1.76,40.0, 0.0442
21,105.0,1.45,40.0, 0.0365
22,110.0,1.03,40.0, 0.0257
23,115.0,0.75,40.0, 0.0189
24,120.0,0.97,40.0, 0.0243
25,125.0,1.34,40.0, 0.0336
26,130.0,1.67,40.0, 0.0418
27,135.0,1.89,40.0, 0.0473
28,140.0,1.84,40.0, 0.0462
29,145.0,1.63,40.0, 0.0408
30,150.0,1.33,40.0, 0.0332
31,155.0,0.84,40.0, 0.0212
32,160.0,0.56,40.0, 0.0142
33,165.0,0.76,40.0, 0.0190
34,170.0,1.18,40.0, 0.0297
35,175.0,1.66,40.0, 0.0408
36,180.0,1.79,40.0, 0.0448
